textID,text,selected_text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²)
eea9b197b8,at home and sore knee,sore knee,negative,night,31-45,North Macedonia,2083374,25220.0,83
28d3a8aef0,One lactose pill is not enough for coffee....oopse,One lactose pill is not enough for coffee....oopse,neutral,morning,46-60,Ukraine,43733762,579320.0,75
1d0ee4b5dc, <-- follow my girl meagan,<-- follow my girl meagan,neutral,noon,60-70,Sudan,43849260,1765048.0,25
5a835ac93c, Don`t worry. You`ll be 38 soon,Don`t worry.,negative,noon,60-70,Bulgaria,6948445,108560.0,64
d91d188d29, Yeah daw. Awww...  Wear a mask na!,Yeah daw. Awww...  Wear a mask na!,neutral,night,31-45,Gambia,2416668,10120.0,239
4d5a8b6e13,TGIF... Hubby dragged me out to buy car parts. I am tired n cranky,tired,negative,noon,60-70,Estonia,1326535,42390.0,31
a3d51d9c94, Ohh Emmm Geee. Souvlaki from Dimitris...I wanna go homeeee  LOL,Ohh Emmm Geee.,positive,noon,21-30,North Korea,25778816,120410.0,214
69b56ef745,Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651,Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651,neutral,night,31-45,Spain,46754778,498800.0,94
5135411c2b,and Happy Mothers Day to All you Moms out there i hope you had a good day,and Happy Mothers Day to All you Moms out there i hope you had a good day,positive,night,31-45,Honduras,9904607,111890.0,89
27d75a6a5f, i need to get tickets though  idk how that is gonna happen,i need to get tickets though  idk how that is gonna happen,neutral,morning,0-20,Afghanistan,38928346,652860.0,60
649691cdf7,Going to see Star Trek (again) tomorrow night but this time in full IMAX glory!  I hope my motion sickness doesn`t get the better of me!,Going to see Star Trek (again) tomorrow night but this time in full IMAX glory!  I hope my motion sickness doesn`t get the better of me!,neutral,morning,46-60,Dominica,71986,750.0,96
83141a208c,Took a 4 hour nap after work today and won`t be able to sleep all night    This is a bummer,Took a 4 hour nap after work today and won`t be able to sleep all night    This is a bumme,neutral,noon,21-30,Venezuela,28435940,882050.0,32
831f911fd9, and guess what ! ive got 20 % ! wow its impossible,and guess what ! ive got 20 % ! wow its impossible,negative,noon,21-30,Oman,5106626,309500.0,16
50897d80de,May the 4th be with you. Happy Star Wars Day!  http://ow.ly/52Aw,Happy Star Wars,positive,night,70-100,Russia,145934462,16376870.0,9
4642bda024,_Lynn _raquel ahh man  ok if y`all end up doin sumthin else let me kno so I can meet y`all 2 see wht yal gone do..,_Lynn _raquel ahh man  ok if y`all end up doin sumthin else let me kno so I can meet y`all 2 see wht yal gone do..,neutral,noon,21-30,Sudan,43849260,1765048.0,25
b60e0550cd,faith and daphne,faith and daphne,neutral,night,70-100,Monaco,39242,1.0,26337
089d57ef99, http://twitpic.com/4w06l - LOVE IT! U have a great job!!,LOVE IT! U have a great job!!,positive,morning,0-20,Serbia,8737371,87460.0,100
32e0d873d3,PayPal hates me.  It refuses to let me verify my account.,refuses,negative,night,31-45,Equatorial Guinea,1402985,28050.0,50
d45f92cce7, Unfortunately not,Unfortunately,negative,morning,0-20,Tajikistan,9537645,139960.0,68
86fdd3fd56, You know what?  That cowboy hat in your pic made me smile today (you don`t see many of those in Japan),c made me smile today,positive,morning,0-20,Trinidad and Tobago,1399488,5130.0,273
1cd52410f7,. Really I look like a boy!!! I need someone to do my hair!,. Really I look like a boy!!! I need someone to do my hair!,neutral,noon,60-70,Palestine State,5101414,6020.0,847
51236d0228,"I hate being reminded how weak my eyes are  I overdid reading today, they`re sore as ****. Going to rest. -sigh-",e sore,negative,morning,46-60,Central African Republic,4829767,622980.0,8
9747934d2f, Taking the souls of your friends and family and watching them die is a nightmare. Trust me,watching them die is a nightmare.,negative,night,31-45,Laos,7275560,230800.0,32
ffce24e081, Oh No! Oprah jumped in front again,Oh No!,negative,night,31-45,Saint Lucia,183627,610.0,301
7b80a5ad6c, don`t cut yourself!!,don`t cut yourself!!,neutral,night,31-45,Honduras,9904607,111890.0,89
454efa3d41," iya, nyokap gue pernah berkata demikian  :-|  and it`s so hard to share what we have",nd it`s so hard,negative,noon,21-30,Cyprus,1207359,9240.0,131
e39ad1bb34," http://twitpic.com/2uzx4 - haha, his heads bigger than yours! awwwh, lol",#NAME?,positive,noon,60-70,Romania,19237691,230170.0,84
c2a5fd7093," girl yes, as if having it where you CANT see it wont gross enough","girl yes, as if having it where you CANT see it wont gross enough",neutral,noon,21-30,Malta,441543,320.0,1380
5f892fdd5b,http://twitpic.com/4ws3m - I love family guy  2 hours of work to go..,I love family guy  2 hours of work to go..,positive,noon,60-70,Costa Rica,5094118,51060.0,100
fa75ef0af9,oooh harlow is so sweet,so sweet,positive,morning,0-20,Brunei,437479,5270.0,83
dc88696aea, in that case.. that`s a stupid move  I thought they were being B-A,stupid,negative,morning,0-20,Singapore,5850342,700.0,8358
4ffb09c454,"_hall no  i was gutted when he wasn`t. lmao. i think i`m obsessed with him, bahaha.","hall no  i was gutted when he wasn`t. lmao. i think i`m obsessed with him, bahaha.",positive,night,70-100,Maldives,540544,300.0,1802
1aa9fbcd6f,"oh dear, I`m being followed by someone that claims to help you stay young  the end is nigh",young  the end is nigh,negative,night,31-45,Equatorial Guinea,1402985,28050.0,50
23e1f7dca4,Is at a photoshoot.,Is at a photoshoot.,neutral,night,70-100,Ghana,31072940,227540.0,137
237f5490a7, I`m so sad I wish I was going to,sad,negative,noon,21-30,Malaysia,32365999,328550.0,99
195f8ea792, I can only promise about 150 or so.,I can only promise about 150 or so.,neutral,morning,0-20,Mali,20250833,1220190.0,17
6e61e08370, oo ok. When I opened up twitterfon and it said I had a reply I was like lauren Conrad andswere me  haha,oo ok. When I opened up twitterfon and it said I had a reply I was like lauren Conrad andswere me  haha,neutral,morning,46-60,Cambodia,16718965,176520.0,95
25e098d166,working from home office today and catching up on everything except twitter,working from home office today and catching up on everything except twitter,neutral,night,31-45,Cabo Verde,555987,4030.0,138
87c1b65b36,ouch... head hurts,hurts,negative,noon,60-70,Colombia,50882891,1109500.0,46
d352c8ec75, was jst out there wednesday,was jst out there wednesday,neutral,morning,0-20,Palau,18094,460.0,39
7d0ba46dc7, Something like that happened to me once: We closed the side door too hard and the engine locked up,Something like that happened to me once: We closed the side door too hard and the engine locked up,negative,morning,46-60,Austria,9006398,82400.0,109
3880ba9ada, he`ll be out of school in 18mos! He just started again,he`ll be out of school in 18mos! He just started again,neutral,night,31-45,Sierra Leone,7976983,72180.0,111
5ec1008a25,"never did sleep last night  feeling horrible today, time to call work I thinks...",horrible,negative,noon,21-30,Holy See,801,0.0,2003
62b488fc2e,walking past the school i went to junior high in as it`s being torn down,torn down,negative,night,31-45,Liechtenstein,38128,160.0,238
6dc71e1867, haha what`s up Matt ?,haha,positive,noon,21-30,Malaysia,32365999,328550.0,99
a871062040,"Hah! I saw the Wolverine last night!!! Now I can die happy, well not yet though, got a few things to get done first, but was my MoY","Hah! I saw the Wolverine last night!!! Now I can die happy, well not yet though, got a few things to get done first, but was my MoY",neutral,noon,60-70,United Arab Emirates,9890402,83600.0,118
b688517242, You cant put off age but you can put off grumpiness,You cant put off age but you can put off grumpiness,neutral,night,31-45,Honduras,9904607,111890.0,89
00bf1b4448, I WANT YOU ALL HERE WITH ME TOO! Ya`l shoulve gone with RM!,I WANT YOU ALL HERE WITH ME TOO! Ya`l shoulve gone with RM!,neutral,morning,0-20,Belarus,9449323,202910.0,47
d6086d0086," i saw this 6 week diet that was no sugar, no rice, no wheat, no potatoes, as much protein as you want. So i just did no sugar.","i saw this 6 week diet that was no sugar, no rice, no wheat, no potatoes, as much protein as you want. So i just did no sugar.",neutral,night,70-100,Kiribati,119449,810.0,147
25f826e6cf, I`ve got one too  though i think mine was attributed to the seizure inducing color/light show in the movie The Soloist.,I`ve got one too  though i think mine was attributed to the seizure inducing color/light show in the movie The Soloist.,neutral,night,70-100,Suriname,586632,156000.0,4
